start_index,stop_index,signal_class
1459174,1463512,N
1459512,1463848,N
1459848,1464189,N
1460189,1464525,N
1460525,1464862,N
1460862,1465199,N
1461199,1465537,N
1461537,1465875,N
1461875,1466213,N
1462213,1466548,N
1462548,1466885,N
1462885,1467228,N
1463228,1467564,N
1463564,1467900,N
1463900,1468237,N
1464237,1468574,N
1464574,1468911,N
1464911,1469249,N
1465249,1469585,N
1465585,1469923,N
1465923,1470189,V
1466189,1470551,N
1466551,1470889,N
1466889,1471223,N
1467223,1471561,N
1467561,1471899,N
1467899,1472235,N
1468235,1472571,N
1468571,1472908,N
1468908,1473246,N
1469246,1473582,N
1469582,1473919,N
1469919,1474254,N
1470254,1474591,N
1470591,1474928,N
1470928,1475264,N
1471264,1475598,N
1471598,1475933,N
1471933,1476266,N
1472266,1476598,N
1472598,1476930,N
1472930,1477261,N
1473261,1477590,N
1473590,1477921,N
1473921,1478252,N
1474252,1478583,N
1474583,1478913,N
1474913,1479244,N
1475244,1479575,N
1475575,1479906,N
1475906,1480236,N
1476236,1480565,N
1476565,1480895,N
1476895,1481226,N
1477226,1481557,N
1477557,1481886,N
1477886,1482217,N
1478217,1482548,N
1478548,1482880,N
1478880,1483212,N
1479212,1483545,N
1479545,1483879,N
1479879,1484213,N
1480213,1484551,N
1480551,1484886,N
1480886,1485223,N
1481223,1485561,N
1481561,1485899,N
1481899,1486235,N
1482235,1486573,N
1482573,1486911,N
1482911,1487246,N
1483246,1487583,N
1483583,1487919,N
1483919,1488256,N
1484256,1488594,N
1484594,1488930,N
1484930,1489266,N
1485266,1489604,N
1485604,1489942,N
1485942,1490278,N
1486278,1490612,N
1486612,1490947,N
1486947,1491284,N
1487284,1491620,N
1487620,1491954,N
1487954,1492289,N
1488289,1492621,N
1488621,1492953,N
1488953,1493285,N
1489285,1493616,N
1489616,1493947,N
1489947,1494279,N
1490279,1494611,N
1490611,1494945,N
1490945,1495280,N
1491280,1495614,N
1491614,1495950,N
1491950,1496284,N
1492284,1496620,N
1492620,1496956,N
1492956,1497292,N
1493292,1497628,N
1493628,1497964,N
1493964,1498299,N
1494299,1498635,N
1494635,1498969,N
1494969,1499304,N
1495304,1499640,N
1495640,1499975,N
1495975,1500310,N
1496310,1500646,N
1496646,1500980,N
1496980,1501315,N
1497315,1501648,N
1497648,1501984,N
1497984,1502318,N
1498318,1502653,N
1498653,1502987,N
1498987,1503321,N
1499321,1503656,N
1499656,1503992,N
1499992,1504327,N
1500327,1504661,N
1500661,1504995,N
1500995,1505328,N
1501328,1505661,N
1501661,1505994,N
1501994,1506326,N
1502326,1506659,N
1502659,1506991,N
1502991,1507322,N
1503322,1507654,N
1503654,1507986,N
1503986,1508318,N
1504318,1508648,N
1504648,1508979,N
1504979,1509309,N
1505309,1509640,N
1505640,1509971,N
1505971,1510302,N
1506302,1510632,N
1506632,1510961,N
1506961,1511292,N
1507292,1511622,N
1507622,1511952,N
1507952,1512281,N
1508281,1512613,N
1508613,1512944,N
1508944,1513275,N
1509275,1513606,N
1509606,1513938,N
1509938,1514270,N
1510270,1514603,N
1510603,1514936,N
1510936,1515269,N
1511269,1515604,N
1511604,1515938,N
1511938,1516274,N
1512274,1516609,N
1512609,1516945,N
1512945,1517281,N
1513281,1517618,N
1513618,1517954,N
1513954,1518289,N
1514289,1518624,N
1514624,1518959,N
1514959,1519295,N
1515295,1519630,N
1515630,1519964,N
1515964,1520299,N
1516299,1520634,N
1516634,1520968,N
1516968,1521301,N
1517301,1521636,N
1517636,1521969,N
1517969,1522303,N
1518303,1522637,N
1518637,1522971,N
1518971,1523304,N
1519304,1523638,N
1519638,1523971,N
1519971,1524305,N
1520305,1524641,N
1520641,1524977,N
1520977,1525315,N
1521315,1525652,N
1521652,1525990,N
1521990,1526329,N
1522329,1526667,N
1522667,1527005,N
1523005,1527345,N
1523345,1527684,N
1523684,1528022,N
1524022,1528361,N
1524361,1528701,N
1524701,1529040,N
1525040,1529380,N
1525380,1529720,N
1525720,1530059,N
1526059,1530399,N
1526399,1530740,N
1526740,1531079,N
1527079,1531418,N
1527418,1531756,N
1527756,1532093,N
1528093,1532431,N
1528431,1532768,N
1528768,1533105,N
1529105,1533441,N
1529441,1533778,N
1529778,1534116,N
1530116,1534453,N
1530453,1534790,N
1530790,1535127,N
1531127,1535465,N
1531465,1535805,N
1531805,1536144,N
1532144,1536483,N
1532483,1536824,N
1532824,1537166,N
1533166,1537507,N
1533507,1537848,N
1533848,1538189,N
1534189,1538529,N
1534529,1538869,N
1534869,1539209,N
1535209,1539548,N
1535548,1539892,N
1535892,1540232,N
1536232,1540571,N
1536571,1540911,N
1536911,1541253,N
1537253,1541593,N
1537593,1541933,N
1537933,1542273,N
1538273,1542613,N
1538613,1542953,N
1538953,1543293,N
1539293,1543634,N
1539634,1543973,N
1539973,1544313,N
1540313,1544653,N
1540653,1544992,N
1540992,1545331,N
1541331,1545670,N
1541670,1546008,N
1542008,1546348,N
1542348,1546688,N
1542688,1547029,N
1543029,1547370,N
1543370,1547712,N
1543712,1548053,N
1544053,1548392,N
1544392,1548731,N
1544731,1549073,N
1545073,1549412,N
1545412,1549750,N
1545750,1550090,N
1546090,1550430,N
1546430,1550770,N
1546770,1551109,N
1547109,1551447,N
1547447,1551787,N
1547787,1552125,N
1548125,1552464,N
1548464,1552802,N
1548802,1553136,N
1549136,1553477,N
1549477,1553816,N
1549816,1554156,N
1550156,1554496,N
1550496,1554836,N
1550836,1555177,N
1551177,1555516,N
1551516,1555856,N
1551856,1556193,N
1552193,1556534,N
1552534,1556873,N
1552873,1557211,N
1553211,1557549,N
1553549,1557889,N
1553889,1558231,N
1554231,1558570,N
1554570,1558909,N
1554909,1559249,N
1555249,1559590,N
1555590,1559931,N
1555931,1560270,N
1556270,1560609,N
1556609,1560951,N
1556951,1561292,N
1557292,1561631,N
1557631,1561971,N
1557971,1562310,N
1558310,1562653,N
1558653,1562994,N
1558994,1563333,N
1559333,1563672,N
1559672,1564014,N
1560014,1564355,N
1560355,1564694,N
1560694,1565036,N
1561036,1565376,N
1561376,1565718,N
1561718,1566060,N
1562060,1566400,N
1562400,1566741,N
1562741,1567085,N
1563085,1567426,N
1563426,1567768,N
1563768,1568110,N
1564110,1568452,N
1564452,1568797,N
1564797,1569138,N
1565138,1569480,N
1565480,1569823,N
1565823,1570167,N
1566167,1570509,N
1566509,1570851,N
1566851,1571193,N
1567193,1571536,N
1567536,1571880,N
1567880,1572222,N
1568222,1572563,N
1568563,1572906,N
1568906,1573250,N
1569250,1573591,N
1569591,1573933,N
1569933,1574275,N
1570275,1574620,N
1570620,1574964,N
1570964,1575305,N
1571305,1575647,N
1571647,1575991,N
1571991,1576335,N
1572335,1576677,N
1572677,1577019,N
1573019,1577360,N
1573360,1577705,N
1573705,1578047,N
1574047,1578389,N
1574389,1578730,N
1574730,1579072,N
1575072,1579413,N
1575413,1579755,N
1575755,1580096,N
1576096,1580438,N
1576438,1580779,N
1576779,1581121,N
1577121,1581463,N
1577463,1581804,N
1577804,1582146,N
1578146,1582488,N
1578488,1582828,N
1578828,1583170,N
1579170,1583511,N
1579511,1583852,N
1579852,1584194,N
1580194,1584534,N
1580534,1584875,N
1580875,1585215,N
1581215,1585556,N
1581556,1585896,N
1581896,1586237,N
1582237,1586577,N
1582577,1586919,N
1582919,1587254,N
1583254,1587598,N
1583598,1587933,N
1583933,1588277,N
1584277,1588618,N
1584618,1588959,N
1584959,1589301,N
1585301,1589642,N
1585642,1589984,N
1585984,1590326,N
1586326,1590670,N
1586670,1591012,N
1587012,1591353,N
1587353,1591695,N
1587695,1592037,N
1588037,1592379,N
1588379,1592721,N
1588721,1593064,N
1589064,1593406,N
1589406,1593747,N
1589747,1594087,N
1590087,1594429,N
1590429,1594771,N
1590771,1595112,N
1591112,1595454,N
1591454,1595796,N
1591796,1596140,N
1592140,1596481,N
1592481,1596824,N
1592824,1597166,N
1593166,1597507,N
1593507,1597848,N
1593848,1598188,N
1594188,1598528,N
1594528,1598869,N
1594869,1599209,N
1595209,1599550,N
1595550,1599893,N
1595893,1600234,N
1596234,1600577,N
1596577,1600919,N
1596919,1601264,N
1597264,1601607,N
1597607,1601952,N
1597952,1602294,N
1598294,1602636,N
1598636,1602976,N
1598976,1603318,N
1599318,1603662,N
1599662,1604003,N
1600003,1604344,N
1600344,1604687,N
1600687,1605030,N
1601030,1605372,N
1601372,1605714,N
1601714,1606054,N
1602054,1606396,N
1602396,1606739,N
1602739,1607081,N
1603081,1607422,N
1603422,1607765,N
1603765,1608108,N
1604108,1608449,N
1604449,1608791,N
1604791,1609133,N
1605133,1609477,N
1605477,1609821,N
1605821,1610164,N
1606164,1610505,N
1606505,1610850,N
1606850,1611193,N
1607193,1611537,N
1607537,1611879,N
1607879,1612220,N
1608220,1612565,N
1608565,1612910,N
1608910,1613253,N
1609253,1613595,N
1609595,1613941,N
1609941,1614283,N
1610283,1614625,N
1610625,1614967,N
1610967,1615309,N
1611309,1615653,N
1611653,1615996,N
1611996,1616338,N
1612338,1616680,N
1612680,1617022,N
1613022,1617365,N
1613365,1617708,N
1613708,1618051,N
1614051,1618395,N
1614395,1618739,N
1614739,1619083,N
1615083,1619425,N
1615425,1619767,N
1615767,1620111,N
1616111,1620454,N
1616454,1620796,N
1616796,1621136,N
1617136,1621478,N
1617478,1621820,N
1617820,1622162,N
1618162,1622505,N
1618505,1622847,N
1618847,1623190,N
1619190,1623533,N
1619533,1623875,N
1619875,1624217,N
1620217,1624559,N
1620559,1624902,N
1620902,1625244,N
1621244,1625582,N
1621582,1625925,N
1621925,1626267,N
1622267,1626605,N
1622605,1626949,N
1622949,1627286,N
1623286,1627631,N
1623631,1627970,N
1623970,1628316,N
1624316,1628654,N
1624654,1628999,N
1624999,1629345,N
1625345,1629681,N
1625681,1630028,N
1626028,1630366,N
1626366,1630712,N
1626712,1631056,N
1627056,1631395,N
1627395,1631739,N
1627739,1632076,N
1628076,1632421,N
1628421,1632765,N
1628765,1633108,N
1629108,1633452,N
1629452,1633795,N
1629795,1634141,N
1630141,1634486,N
1630486,1634832,N
1630832,1635177,N
1631177,1635522,N
1631522,1635867,N
1631867,1636212,N
1632212,1636559,N
1632559,1636907,N
1632907,1637255,N
1633255,1637597,N
1633597,1637944,N
1633944,1638292,N
1634292,1638638,N
1634638,1638981,N
1634981,1639328,N
1635328,1639669,N
1635669,1640016,N
1636016,1640361,N
1636361,1640705,N
1636705,1641050,N
1637050,1641395,N
1637395,1641741,N
1637741,1642087,N
1638087,1642432,N
1638432,1642779,N
1638779,1643124,N
1639124,1643468,N
1639468,1643812,N
1639812,1644156,N
1640156,1644502,N
1640502,1644847,N
1640847,1645190,N
1641190,1645534,N
1641534,1645880,N
1641880,1646224,N
1642224,1646568,N
1642568,1646910,N
1642910,1647257,N
1643257,1647601,N
1643601,1647945,N
1643945,1648290,N
1644290,1648633,N
1644633,1648979,N
1644979,1649324,N
1645324,1649667,N
1645667,1650010,N
1646010,1650356,N
1646356,1650701,N
1646701,1651044,N
1647044,1651389,N
1647389,1651733,N
1647733,1652079,N
1648079,1652422,N
1648422,1652767,N
1648767,1653112,N
1649112,1653460,N
1649460,1653805,N
1649805,1654149,N
1650149,1654494,N
1650494,1654839,N
1650839,1655187,N
1651187,1655533,N
1651533,1655877,N
1651877,1656224,N
1652224,1656570,N
1652570,1656915,N
1652915,1657261,N
1653261,1657607,N
1653607,1657956,N
1653956,1658302,N
1654302,1658648,N
1654648,1658995,N
1654995,1659343,N
1655343,1659689,N
1655689,1660036,N
1656036,1660381,N
1656381,1660729,N
1656729,1661075,N
1657075,1661423,N
1657423,1661769,N
1657769,1662114,N
1658114,1662459,N
1658459,1662805,N
1658805,1663151,N
1659151,1663497,N
1659497,1663842,N
1659842,1664191,N
1660191,1664537,N
1660537,1664882,N
1660882,1665226,N
1661226,1665573,N
1661573,1665918,N
1661918,1666263,N
1662263,1666608,N
1662608,1666956,N
1662956,1667302,N
1663302,1667649,N
1663649,1667995,N
1663995,1668342,N
1664342,1668689,N
1664689,1669036,N
1665036,1669381,N
1665381,1669727,N
1665727,1670075,N
1666075,1670420,N
1666420,1670766,N
1666766,1671112,N
1667112,1671458,N
1667458,1671805,N
1667805,1672151,N
1668151,1672496,N
1668496,1672841,N
1668841,1673188,N
1669188,1673533,N
1669533,1673880,N
1669880,1674226,N
1670226,1674574,N
1670574,1674919,N
1670919,1675265,N
1671265,1675609,N
1671609,1675954,N
1671954,1676300,N
1672300,1676646,N
1672646,1676992,N
1672992,1677337,N
1673337,1677682,N
1673682,1678027,N
1674027,1678371,N
1674371,1678714,N
1674714,1679059,N
1675059,1679404,N
1675404,1679749,N
1675749,1680093,N
1676093,1680437,N
1676437,1680781,N
1676781,1681126,N
1677126,1681470,N
1677470,1681814,N
1677814,1682156,N
1678156,1682500,N
1678500,1682844,N
1678844,1683189,N
1679189,1683535,N
1679535,1683881,N
1679881,1684226,N
1680226,1684570,N
1680570,1684914,N
1680914,1685259,N
1681259,1685603,N
1681603,1685947,N
1681947,1686290,N
1682290,1686634,N
1682634,1686978,N
1682978,1687321,N
1683321,1687664,N
1683664,1688002,N
1684002,1688348,N
1684348,1688691,N
1684691,1689033,N
1685033,1689376,N
1685376,1689718,N
1685718,1690064,N
1686064,1690409,N
1686409,1690753,N
1686753,1691096,N
1687096,1691442,N
1687442,1691788,N
1687788,1692132,N
1688132,1692477,N
1688477,1692823,N
1688823,1693169,N
1689169,1693514,N
1689514,1693858,N
1689858,1694204,N
1690204,1694548,N
1690548,1694891,N
1690891,1695234,N
1691234,1695573,N
1691573,1695917,N
1691917,1696260,N
1692260,1696602,N
1692602,1696946,N
1692946,1697289,N
1693289,1697633,N
1693633,1697978,N
1693978,1698323,N
1694323,1698668,N
1694668,1699013,N
1695013,1699357,N
1695357,1699701,N
1695701,1700044,N
1696044,1700386,N
1696386,1700730,N
1696730,1701072,N
1697072,1701415,N
1697415,1701756,N
1697756,1702100,N
1698100,1702440,N
1698440,1702782,N
1698782,1703123,N
1699123,1703465,N
1699465,1703808,N
1699808,1704150,N
1700150,1704492,N
1700492,1704834,N
1700834,1705176,N
1701176,1705519,N
1701519,1705860,N
1701860,1706202,N
1702202,1706546,N
1702546,1706889,N
1702889,1707231,N
1703231,1707575,N
1703575,1707919,N
1703919,1708264,N
1704264,1708607,N
1704607,1708950,N
1704950,1709294,N
1705294,1709641,N
1705641,1709986,N
1705986,1710331,N
1706331,1710677,N
1706677,1711026,N
1707026,1711374,N
1707374,1711721,N
1707721,1712069,N
1708069,1712416,N
1708416,1712764,N
1708764,1713114,N
1709114,1713463,N
1709463,1713811,N
1709811,1714162,N
1710162,1714511,N
1710511,1714859,N
1710859,1715207,N
1711207,1715555,N
1711555,1715901,N
1711901,1716246,N
1712246,1716590,N
1712590,1716933,N
1712933,1717277,N
1713277,1717620,N
1713620,1717961,N
1713961,1718302,N
1714302,1718644,N
1714644,1718985,N
1714985,1719327,N
1715327,1719670,N
1715670,1720014,N
1716014,1720356,N
1716356,1720698,N
1716698,1721039,N
1717039,1721380,N
1717380,1721722,N
1717722,1722064,N
1718064,1722405,N
1718405,1722745,N
1718745,1723086,N
1719086,1723426,N
1719426,1723766,N
1719766,1724107,N
1720107,1724445,N
1720445,1724784,N
1720784,1725123,N
1721123,1725460,N
1721460,1725799,N
1721799,1726138,N
1722138,1726475,N
1722475,1726813,N
1722813,1727152,N
1723152,1727490,N
1723490,1727829,N
1723829,1728168,N
1724168,1728507,N
1724507,1728846,N
1724846,1729188,N
1725188,1729527,N
1725527,1729867,N
1725867,1730208,N
1726208,1730547,N
1726547,1730888,N
1726888,1731227,N
1727227,1731566,N
1727566,1731904,N
1727904,1732242,N
1728242,1732582,N
1728582,1732921,N
1728921,1733259,N
1729259,1733599,N
1729599,1733939,N
1729939,1734279,N
1730279,1734618,N
1730618,1734958,N
1730958,1735299,N
1731299,1735638,N
1731638,1735977,N
1731977,1736315,N
1732315,1736654,N
1732654,1736994,N
1732994,1737334,N
1733334,1737673,N
1733673,1738011,N
1734011,1738351,N
1734351,1738691,N
1734691,1739030,N
1735030,1739369,N
1735369,1739708,N
1735708,1740049,N
1736049,1740389,N
1736389,1740727,N
1736727,1741066,N
1737066,1741408,N
1737408,1741748,N
1737748,1742088,N
1738088,1742428,N
1738428,1742769,N
1738769,1743113,N
1739113,1743455,N
1739455,1743798,N
1739798,1744140,N
1740140,1744482,N
1740482,1744825,N
1740825,1745168,N
1741168,1745509,N
1741509,1745852,N
1741852,1746194,N
1742194,1746535,N
1742535,1746876,N
1742876,1747216,N
1743216,1747557,N
1743557,1747899,N
1743899,1748239,N
1744239,1748578,N
1744578,1748917,N
1744917,1749259,N
1745259,1749599,N
1745599,1749937,N
1745937,1750277,N
1746277,1750617,N
1746617,1750958,N
1746958,1751297,N
1747297,1751638,N
1747638,1751979,N
1747979,1752320,N
1748320,1752661,N
1748661,1753002,N
1749002,1753343,N
1749343,1753684,N
1749684,1754027,N
1750027,1754368,N
1750368,1754711,N
1750711,1755055,N
1751055,1755398,N
1751398,1755742,N
1751742,1756085,N
1752085,1756429,N
1752429,1756772,N
1752772,1757117,N
1753117,1757461,N
1753461,1757806,N
1753806,1758151,N
1754151,1758496,N
1754496,1758840,N
1754840,1759185,N
1755185,1759530,N
1755530,1759876,N
1755876,1760221,N
1756221,1760566,N
1756566,1760911,N
1756911,1761257,N
1757257,1761603,N
1757603,1761948,N
1757948,1762292,N
1758292,1762637,N
1758637,1762982,N
1758982,1763325,N
1759325,1763669,N
1759669,1764014,N
1760014,1764357,N
1760357,1764700,N
1760700,1765043,N
1761043,1765386,N
1761386,1765729,N
1761729,1766072,N
1762072,1766415,N
1762415,1766758,N
1762758,1767101,N
1763101,1767444,N
1763444,1767790,N
1763790,1768133,N
1764133,1768478,N
1764478,1768824,N
1764824,1769169,N
1765169,1769516,N
1765516,1769862,N
1765862,1770209,N
1766209,1770556,N
1766556,1770902,N
1766902,1771247,N
1767247,1771595,N
1767595,1771941,N
1767941,1772289,N
1768289,1772629,N
1768629,1772976,N
1768976,1773227,V
1769227,1773610,N
1769610,1773964,N
1769964,1774315,N
1770315,1774666,N
1770666,1775015,N
1771015,1775363,N
1771363,1775708,N
1771708,1776056,N
1772056,1776403,N
1772403,1776749,N
1772749,1777097,N
1773097,1777443,N
1773443,1777791,N
1773791,1778138,N
1774138,1778485,N
1774485,1778832,N
1774832,1779179,N
1775179,1779525,N
1775525,1779871,N
1775871,1780216,N
1776216,1780559,N
1776559,1780902,N
1776902,1781244,N
1777244,1781584,N
1777584,1781922,N
1777922,1782260,N
1778260,1782597,N
1778597,1782932,N
1778932,1783265,N
1779265,1783599,N
1779599,1783932,N
1779932,1784263,N
1780263,1784595,N
1780595,1784926,N
1780926,1785255,N
1781255,1785586,N
1781586,1785917,N
1781917,1786247,N
1782247,1786578,N
1782578,1786909,N
1782909,1787239,N
1783239,1787570,N
1783570,1787900,N
1783900,1788231,N
1784231,1788562,N
1784562,1788893,N
1784893,1789224,N
1785224,1789554,N
1785554,1789885,N
1785885,1790218,N
1786218,1790550,N
1786550,1790881,N
1786881,1791215,N
1787215,1791549,N
1787549,1791882,N
1787882,1792217,N
1788217,1792551,N
1788551,1792887,N
1788887,1793221,N
1789221,1793556,N
1789556,1793890,N
1789890,1794225,N
1790225,1794559,N
1790559,1794894,N
1790894,1795227,N
1791227,1795560,N
1791560,1795896,N
1791896,1796231,N
1792231,1796565,N
1792565,1796899,N
1792899,1797233,N
1793233,1797566,N
1793566,1797900,N
1793900,1798233,N
1794233,1798567,N
1794567,1798901,N
1794901,1799234,N
1795234,1799570,N
1795570,1799903,N
1795903,1800238,N
1796238,1800573,N
1796573,1800910,N
1796910,1801247,N
1797247,1801582,N
1797582,1801918,N
1797918,1802254,N
1798254,1802591,N
1798591,1802926,N
1798926,1803262,N
1799262,1803600,N
1799600,1803935,N
1799935,1804272,N
1800272,1804609,N
1800609,1804946,N
1800946,1805283,N
1801283,1805620,N
1801620,1805955,N
1801955,1806292,N
1802292,1806629,N
1802629,1806965,N
1802965,1807301,N
1803301,1807637,N
1803637,1807975,N
1803975,1808312,N
1804312,1808649,N
1804649,1808984,N
1804984,1809320,N
1805320,1809658,N
1805658,1809994,N
1805994,1810332,N
1806332,1810669,N
1806669,1811006,N
1807006,1811343,N
1807343,1811682,N
1807682,1812020,N
1808020,1812358,N
1808358,1812698,N
1808698,1813034,N
1809034,1813371,N
1809371,1813708,N
1809708,1814047,N
1810047,1814384,N
1810384,1814721,N
1810721,1815058,N
1811058,1815396,N
1811396,1815733,N
1811733,1816071,N
1812071,1816410,N
1812410,1816747,N
1812747,1817084,N
1813084,1817422,N
1813422,1817759,N
1813759,1818095,N
1814095,1818433,N
1814433,1818771,N
1814771,1819108,N
1815108,1819445,N
1815445,1819783,N
1815783,1820122,N
1816122,1820460,N
1816460,1820800,N
1816800,1821140,N
1817140,1821482,N
1817482,1821824,N
1817824,1822165,N
1818165,1822508,N
1818508,1822850,N
1818850,1823193,N
1819193,1823535,N
1819535,1823878,N
1819878,1824221,N
1820221,1824564,N
1820564,1824905,N
1820905,1825247,N
1821247,1825583,N
1821583,1825926,N
1821926,1826267,N
1822267,1826607,N
1822607,1826945,N
1822945,1827283,N
1823283,1827622,N
1823622,1827961,N
1823961,1828299,N
1824299,1828637,N
1824637,1828975,N
1824975,1829314,N
1825314,1829652,N
1825652,1829991,N
1825991,1830331,N
1826331,1830670,N
1826670,1831010,N
1827010,1831351,N
1827351,1831690,N
1827690,1832032,N
1828032,1832373,N
1828373,1832715,N
1828715,1833056,N
1829056,1833396,N
1829396,1833737,N
1829737,1834077,N
1830077,1834418,N
1830418,1834758,N
1830758,1835099,N
1831099,1835441,N
1831441,1835782,N
1831782,1836123,N
1832123,1836464,N
1832464,1836806,N
1832806,1837148,N
1833148,1837489,N
1833489,1837832,N
1833832,1838174,N
