start_index,stop_index,signal_class
1437802,1442078,N
1438078,1442352,N
1438352,1442627,N
1438627,1442903,N
1438903,1443185,N
1439185,1443459,N
1439459,1443728,N
1439728,1444002,N
1440002,1444277,N
1440277,1444553,N
1440553,1444828,N
1440828,1445110,N
1441110,1445379,N
1441379,1445657,N
1441657,1445937,N
1441937,1446212,N
1442212,1446494,N
1442494,1446765,N
1442765,1447043,N
1443043,1447317,N
1443317,1447597,N
1443597,1447876,N
1443876,1448151,N
1444151,1448433,N
1444433,1448708,N
1444708,1448984,N
1444984,1449266,N
1445266,1449542,N
1445542,1449816,N
1445816,1450089,N
1446089,1450366,N
1446366,1450642,N
1446642,1450918,N
1446918,1451194,N
1447194,1451471,N
1447471,1451748,N
1447748,1452024,N
1448024,1452303,N
1448303,1452573,N
1448573,1452849,N
1448849,1453125,N
1449125,1453400,N
1449400,1453681,N
1449681,1453956,N
1449956,1454232,N
1450232,1454505,N
1450505,1454783,N
1450783,1455056,N
1451056,1455330,N
1451330,1455606,N
1451606,1455880,N
1451880,1456159,N
1452159,1456430,N
1452430,1456710,N
1452710,1456980,N
1452980,1457256,N
1453256,1457531,N
1453531,1457807,N
1453807,1458082,N
1454082,1458365,N
1454365,1458632,N
1454632,1458906,N
1454906,1459181,N
1455181,1459464,N
1455464,1459737,N
1455737,1460011,N
1456011,1460282,N
1456282,1460560,N
1456560,1460836,N
1456836,1461112,N
1457112,1461388,N
1457388,1461668,N
1457668,1461940,N
1457940,1462219,N
1458219,1462496,N
1458496,1462779,N
1458779,1463049,N
1459049,1463327,N
1459327,1463604,N
1459604,1463881,N
1459881,1464160,N
1460160,1464439,N
1460439,1464717,N
1460717,1464993,N
1460993,1465270,N
1461270,1465549,N
1461549,1465827,N
1461827,1466109,N
1462109,1466384,N
1462384,1466658,N
1462658,1466937,N
1462937,1467216,N
1463216,1467494,N
1463494,1467768,N
1463768,1468044,N
1464044,1468320,N
1464320,1468604,N
1464604,1468876,N
1464876,1469151,N
1465151,1469426,N
1465426,1469700,N
1465700,1469976,N
1465976,1470251,N
1466251,1470526,N
1466526,1470801,N
1466801,1471075,N
1467075,1471351,N
1467351,1471627,N
1467627,1471901,N
1467901,1472177,N
1468177,1472451,N
1468451,1472726,N
1468726,1473001,N
1469001,1473276,N
1469276,1473550,N
1469550,1473825,N
1469825,1474099,N
1470099,1474374,N
1470374,1474648,N
1470648,1474924,N
1470924,1475201,N
1471201,1475474,N
1471474,1475751,N
1471751,1476024,N
1472024,1476300,N
1472300,1476576,N
1472576,1476853,N
1472853,1477135,N
1473135,1477404,N
1473404,1477679,N
1473679,1477956,N
1473956,1478232,N
1474232,1478506,N
1474506,1478784,N
1474784,1479059,N
1475059,1479340,N
1475340,1479615,N
1475615,1479892,N
1475892,1480165,N
1476165,1480447,N
1476447,1480725,N
1476725,1481004,N
1477004,1481283,N
1477283,1481561,N
1477561,1481839,N
1477839,1482116,N
1478116,1482399,N
1478399,1482673,N
1478673,1482950,N
1478950,1483227,N
1479227,1483505,N
1479505,1483782,N
1479782,1484059,N
1480059,1484338,N
1480338,1484614,N
1480614,1484895,N
1480895,1485171,N
1481171,1485447,N
1481447,1485722,N
1481722,1485997,N
1481997,1486273,N
1482273,1486551,N
1482551,1486825,N
1482825,1487104,N
1483104,1487378,N
1483378,1487651,N
1483651,1487926,N
1483926,1488198,N
1484198,1488473,N
1484473,1488746,N
1484746,1489021,N
1485021,1489291,N
1485291,1489570,N
1485570,1489838,N
1485838,1490113,N
1486113,1490388,N
1486388,1490660,N
1486660,1490931,N
1486931,1491204,N
1487204,1491478,N
1487478,1491753,N
1487753,1492025,N
1488025,1492301,N
1488301,1492569,N
1488569,1492842,N
1488842,1493118,N
1489118,1493391,N
1489391,1493661,N
1489661,1493935,N
1489935,1494202,N
1490202,1494479,N
1490479,1494744,N
1490744,1495019,N
1491019,1495290,N
1491290,1495561,N
1491561,1495836,N
1491836,1496106,N
1492106,1496376,N
1492376,1496648,N
1492648,1496918,N
1492918,1497192,N
1493192,1497468,N
1493468,1497742,N
1493742,1498009,N
1494009,1498281,N
1494281,1498552,N
1494552,1498825,N
1494825,1499094,N
1495094,1499368,N
1495368,1499637,N
1495637,1499909,N
1495909,1500178,N
1496178,1500450,N
1496450,1500718,N
1496718,1500987,N
1496987,1501258,N
1497258,1501526,N
1497526,1501794,N
1497794,1502068,N
1498068,1502341,N
1498341,1502609,N
1498609,1502876,N
1498876,1503145,N
1499145,1503416,N
1499416,1503683,N
1499683,1503955,N
1499955,1504223,N
1500223,1504492,N
1500492,1504764,N
1500764,1505034,N
1501034,1505302,N
1501302,1505574,N
1501574,1505850,N
1501850,1506116,N
1502116,1506389,N
1502389,1506662,N
1502662,1506933,N
1502933,1507206,N
1503206,1507476,N
1503476,1507749,N
1503749,1508021,N
1504021,1508295,N
1504295,1508564,N
1504564,1508834,N
1504834,1509106,N
1505106,1509376,N
1505376,1509650,N
1505650,1509924,N
1505924,1510198,N
1506198,1510465,N
1506465,1510738,N
1506738,1511011,N
1507011,1511281,N
1507281,1511551,N
1507551,1511823,N
1507823,1512098,N
1508098,1512367,N
1508367,1512639,N
1508639,1512908,N
1508908,1513180,N
1509180,1513448,N
1509448,1513720,N
1509720,1513990,N
1509990,1514263,N
1510263,1514532,N
1510532,1514804,N
1510804,1515073,N
1511073,1515343,N
1511343,1515614,N
1511614,1515882,N
1511882,1516156,N
1512156,1516423,N
1512423,1516691,N
1512691,1516964,N
1512964,1517237,N
1513237,1517507,N
1513507,1517778,N
1513778,1518050,N
1514050,1518322,N
1514322,1518594,N
1514594,1518866,N
1514866,1519138,N
1515138,1519410,N
1515410,1519681,N
1515681,1519955,N
1515955,1520230,N
1516230,1520498,N
1516498,1520770,N
1516770,1521042,N
1517042,1521314,N
1517314,1521586,N
1517586,1521857,N
1517857,1522128,N
1518128,1522399,N
1518399,1522671,N
1518671,1522945,N
1518945,1523220,N
1519220,1523490,N
1519490,1523764,N
1519764,1524036,N
1520036,1524312,N
1520312,1524584,N
1520584,1524863,N
1520863,1525131,N
1521131,1525404,N
1521404,1525672,N
1521672,1525952,N
1521952,1526224,N
1522224,1526496,N
1522496,1526771,N
1522771,1527043,N
1523043,1527314,N
1523314,1527589,N
1523589,1527862,N
1523862,1528136,N
1524136,1528406,N
1524406,1528680,N
1524680,1528955,N
1524955,1529230,N
1525230,1529505,N
1525505,1529778,N
1525778,1530052,N
1526052,1530327,N
1526327,1530601,N
1526601,1530877,N
1526877,1531148,N
1527148,1531421,N
1527421,1531694,N
1527694,1531969,N
1527969,1532244,N
1528244,1532519,N
1528519,1532793,N
1528793,1533069,N
1529069,1533337,N
1529337,1533619,N
1529619,1533889,N
1529889,1534163,N
1530163,1534437,N
1530437,1534711,N
1530711,1534988,N
1530988,1535261,N
1531261,1535535,N
1531535,1535811,N
1531811,1536082,N
1532082,1536354,N
1532354,1536629,N
1532629,1536903,N
1532903,1537177,N
1533177,1537449,N
1533449,1537719,N
1533719,1537995,N
1533995,1538269,N
1534269,1538544,N
1534544,1538816,N
1534816,1539093,N
1535093,1539365,N
1535365,1539637,N
1535637,1539910,N
1535910,1540185,N
1536185,1540460,N
1536460,1540960,N
1536960,1541556,N
1537556,1541836,N
1537836,1542102,N
1538102,1542376,N
1538376,1542650,N
1538650,1542928,N
1538928,1543194,N
1539194,1543465,N
1539465,1543744,N
1539744,1544010,N
1540010,1544285,N
1540285,1544560,N
1540560,1544834,N
1540834,1545106,N
1541106,1545375,N
1541375,1545649,N
1541649,1545921,N
1541921,1546196,N
1542196,1546466,V
1542466,1547009,N
1543009,1547283,N
1543283,1547559,N
1543559,1547833,N
1543833,1548101,N
1544101,1548375,N
1544375,1548650,N
1544650,1548926,V
1544926,1549466,N
1545466,1549740,N
1545740,1550015,N
1546015,1550292,N
1546292,1550565,N
1546565,1550841,N
1546841,1551110,N
1547110,1551384,N
1547384,1551659,N
1547659,1551933,N
1547933,1552207,N
1548207,1552484,N
1548484,1552758,N
1548758,1553032,N
1549032,1553300,N
1549300,1553574,N
1549574,1553849,N
1549849,1554114,N
1550114,1554383,N
1550383,1554656,N
1550656,1554924,N
1550924,1555192,N
1551192,1555462,N
1551462,1555732,N
1551732,1556000,N
1552000,1556270,N
1552270,1556542,N
1552542,1556806,N
1552806,1557079,N
1553079,1557348,N
1553348,1557614,N
1553614,1557883,N
1553883,1558139,N
1554139,1558690,N
1554690,1559210,N
1555210,1559475,N
1555475,1559748,N
1555748,1560019,N
1556019,1560286,N
1556286,1560558,N
1556558,1560831,V
1556831,1561330,N
1557330,1561590,V
1557590,1561858,V
1557858,1562402,N
1558402,1562665,N
1558665,1562932,N
1558932,1563198,N
1559198,1563464,N
1559464,1563733,N
1559733,1563997,N
1559997,1564263,N
1560263,1564527,N
1560527,1564795,N
1560795,1565064,N
1561064,1565330,N
1561330,1565592,N
1561592,1565864,N
1561864,1566126,N
1562126,1566389,N
1562389,1566665,N
1562665,1567188,N
1563188,1567456,N
1563456,1567729,N
1563729,1567993,N
1563993,1568262,N
1564262,1568534,N
1564534,1568804,N
1564804,1569071,N
1565071,1569440,N
1565440,1569870,N
1565870,1570214,N
1566214,1570659,N
1566659,1570928,N
1566928,1571193,N
1567193,1571463,N
1567463,1571830,N
1567830,1572254,N
1568254,1572612,N
1568612,1573052,N
1569052,1573319,V
1569319,1573661,N
1569661,1573926,N
1569926,1574227,V
1570227,1574908,N
1570908,1575171,V
1571171,1575511,N
1571511,1575995,N
1571995,1576264,V
1572264,1576599,N
1572599,1576869,N
1572869,1577139,N
1573139,1577599,N
1573599,1577929,N
1573929,1578199,N
1574199,1578468,N
1574468,1578736,V
1574736,1579262,N
1575262,1579539,V
1575539,1579986,N
1575986,1580253,N
1576253,1580508,N
1576508,1580768,N
1576768,1581036,N
1577036,1581303,N
1577303,1581570,N
1577570,1581837,N
1577837,1582204,N
1578204,1582626,N
1578626,1582963,N
1578963,1583223,V
1579953,1584222,A
1580222,1584493,N
1580493,1584756,N
1580756,1585025,V
1581025,1585544,N
1581544,1585814,V
1581814,1586176,A
1582838,1587096,N
1583096,1587367,N
1583367,1587634,N
1583634,1587901,N
1583901,1588169,V
1584169,1588687,N
1584687,1588951,V
1584951,1589309,A
1585981,1590242,V
1586242,1590510,V
1586510,1591025,N
1587025,1591294,V
1587294,1591812,N
1587812,1592081,N
1588081,1592349,N
1588349,1592620,N
1588620,1592891,N
1588891,1593251,N
1589251,1593683,N
1589683,1594050,N
1590050,1594483,N
1590483,1594834,N
1590834,1595271,N
1591271,1595527,N
1591527,1595791,N
1591791,1596057,N
1592057,1596332,N
1592332,1596602,V
1592602,1597116,N
1593116,1597381,V
1593381,1597891,N
1593891,1598426,N
1594426,1598700,N
1594700,1598968,N
1594968,1599240,N
1595240,1599585,N
1596273,1600540,N
1596540,1600806,N
1596806,1601076,N
1597076,1601348,N
1597348,1601624,N
1597624,1601982,N
1597982,1602414,N
1599198,1603467,A
1599467,1603741,A
1599741,1604011,N
1600011,1604376,N
1600376,1604808,N
1600808,1605083,V
1601083,1605357,V
1601357,1605877,N
1601877,1606140,N
1602140,1606415,N
1602415,1606689,N
1602689,1606962,N
1602962,1607237,N
1603237,1607489,N
1603489,1607756,N
1603756,1608263,N
1604263,1608525,N
1604525,1608799,N
1604799,1609069,N
1605069,1609348,N
1605348,1609621,N
1605621,1609899,N
1605899,1610167,N
1606167,1610439,N
1606439,1610694,N
1606694,1610956,V
1606956,1611478,N
1607478,1611742,N
1607742,1612016,N
1608016,1612292,N
1608292,1612567,N
1608567,1612839,N
1608839,1613113,N
1609113,1613387,N
1609387,1613661,N
1609661,1614188,N
1610188,1614703,N
1610703,1614970,N
1610970,1615242,N
1611242,1615517,N
1611517,1615792,N
1611792,1616065,N
1612065,1616319,N
1612319,1616587,N
1612587,1616860,N
1612860,1617137,N
1613137,1617407,N
1613407,1617680,N
1613680,1618036,N
1614036,1618485,N
1614485,1618760,N
1614760,1619036,N
1615036,1619305,N
1615305,1619557,N
1615557,1619828,N
1615828,1620341,N
1616341,1620605,N
1616605,1620883,N
1616883,1621161,N
1617161,1621433,V
1617433,1621956,N
1617956,1622225,V
1618225,1622562,N
1618562,1623047,N
1619047,1623567,N
1619567,1623836,N
1619836,1624112,N
1620112,1624382,N
1620382,1624658,N
1620658,1625177,N
1621177,1625442,N
1621442,1625716,N
1621716,1625994,N
1621994,1626271,V
1622271,1626788,N
1622788,1627054,N
1623054,1627333,N
1623333,1627609,N
1623609,1627885,N
1623885,1628160,N
1624160,1628509,N
1624509,1628958,N
1624958,1629234,V
1625234,1629510,V
1625510,1630032,N
1626032,1630297,N
1626297,1630574,N
1626574,1630846,N
1626846,1631123,N
1627123,1631396,N
1627396,1631646,N
1627646,1631910,V
1627910,1632431,N
1628431,1632695,V
1628695,1633208,N
1629208,1633477,N
1629477,1633749,N
1629749,1634021,N
1630021,1634297,V
1630297,1634808,N
1630808,1635068,N
1631068,1635346,N
1631346,1635618,N
1631618,1635892,N
1631892,1636166,N
1632166,1636424,N
1632424,1636692,N
1632692,1636972,N
1632972,1637241,N
1633241,1637516,V
1633516,1638033,N
1634033,1638298,V
1634298,1638818,N
1635602,1639868,A
1635868,1640143,N
1636143,1640421,N
1636421,1640692,N
1636692,1640974,N
1636974,1641249,N
1637249,1641523,N
1637523,1642044,N
1638044,1642584,N
1638584,1642861,N
1638861,1643137,N
1639137,1643410,N
1639410,1643667,N
1639667,1643932,N
1639932,1644206,N
1640206,1644482,N
1640482,1644755,N
1640755,1645026,N
1641026,1645281,N
1641281,1645547,N
1641547,1645822,N
1641822,1646098,N
1642098,1646375,N
1642375,1646648,N
1642648,1646898,N
1642898,1647166,N
1643166,1647445,N
1643445,1647719,N
1643719,1647998,N
1643998,1648271,N
1644271,1648529,N
1644529,1648797,N
1644797,1649072,N
1645072,1649348,N
1645348,1649622,V
1645622,1650143,N
1646143,1650411,N
1646411,1650681,N
1646681,1650962,N
1646962,1651237,V
1647237,1651761,N
1647761,1652029,N
1648029,1652306,N
1648306,1652582,N
1648582,1652856,V
1648856,1653381,N
1649381,1653648,V
1649648,1654164,N
1650164,1654430,N
1650430,1654712,N
1650712,1654982,N
1650982,1655258,N
1651258,1655537,N
1651537,1656057,N
1652057,1656323,N
1652323,1656600,N
1652600,1656878,N
1652878,1657153,V
1653153,1657662,N
1653662,1657924,N
1653924,1658203,N
1654203,1658480,N
1654480,1658749,N
1654749,1659038,N
1655038,1659314,N
1655314,1659589,N
1655589,1659865,V
1655865,1660377,N
1656377,1660642,N
1656642,1660920,N
1656920,1661263,N
1657263,1661754,N
1657754,1662030,N
1658030,1662310,N
1658310,1662587,N
1658587,1662864,N
1658864,1663138,N
1659138,1663424,N
1659424,1663940,N
1659940,1664214,N
1660214,1664488,N
1660488,1664767,N
1660767,1665054,N
1661054,1665326,N
1661326,1665600,N
1661600,1665878,N
1661878,1666154,N
1662154,1666430,N
1662430,1666683,N
1662683,1666954,N
1662954,1667232,N
1663232,1667511,N
1663511,1667782,N
1663782,1668068,N
1664068,1668581,N
1664581,1668847,V
1664847,1669097,V
1665097,1669663,N
1665663,1669958,N
1665958,1670237,N
1666237,1670514,N
1666514,1670789,N
1666789,1671068,N
1667068,1671345,N
1667345,1671622,N
1667622,1671899,N
1667899,1672178,N
1668178,1672452,N
1668452,1672728,N
1668728,1673005,N
1669005,1673280,N
1669280,1673554,N
1669554,1673833,N
1669833,1674085,N
1670085,1674354,N
1670354,1674632,N
1670632,1674910,N
1670910,1675186,V
1671186,1675705,N
1671705,1675976,N
1671976,1676250,N
1672250,1676529,N
1672529,1676806,V
1672806,1677319,N
1673319,1677586,N
1673586,1677865,N
1673865,1678143,N
1674143,1678419,N
1674419,1678696,N
1674696,1678977,N
1674977,1679510,N
1675510,1679785,N
1675785,1680063,N
1676063,1680343,N
1676343,1680625,N
1676625,1680901,N
1676901,1681178,N
1677178,1681443,N
1677443,1681733,N
1677733,1682012,N
1678012,1682292,N
1678292,1682561,N
1678561,1682842,N
1678842,1683118,N
1679118,1683395,N
1679395,1683673,N
1679673,1683950,N
1679950,1684225,N
1680225,1684502,N
1680502,1684783,N
1680783,1685311,N
1681311,1685589,N
1681589,1685867,N
1681867,1686141,N
1682141,1686418,N
1682418,1686678,N
1682678,1687000,N
1683000,1687259,N
1683259,1687536,N
1683536,1687814,N
1683814,1688091,V
1684091,1688605,N
1684605,1688873,N
1684873,1689150,N
1685150,1689426,N
1685426,1689706,N
1685706,1689984,N
1685984,1690259,N
1686259,1690535,N
1686535,1690812,V
1686812,1691324,N
1687324,1691591,N
1687591,1691868,N
1687868,1692144,N
1688144,1692427,N
1688427,1692705,N
1688705,1692976,N
1688976,1693252,N
1689252,1693527,N
1689527,1693802,N
1689802,1694054,N
1690054,1694324,N
1690324,1694599,N
1690599,1694878,N
1690878,1695152,N
1691152,1695431,N
1691431,1695709,N
1691709,1695985,N
1691985,1696268,N
1692268,1696541,N
1692541,1696816,N
1692816,1697098,N
1693098,1697372,N
1693372,1697649,N
1693649,1697928,N
1693928,1698202,N
1694202,1698481,N
1694481,1698760,N
1694760,1699040,N
1695040,1699319,N
1695319,1699597,N
1695597,1699873,N
1695873,1700159,N
1696159,1700438,N
1696438,1700715,N
1696715,1700992,V
1696992,1701510,N
1697510,1701777,N
1697777,1702061,N
1698061,1702339,V
1698339,1702897,N
1698897,1703176,N
1699176,1703464,N
1699464,1703737,N
1699737,1704016,N
1700016,1704539,N
1700539,1704808,N
1700808,1705090,N
1701090,1705369,N
1701369,1705648,N
1701648,1705926,N
1701926,1706206,N
1702206,1706484,N
1702484,1706755,N
1702755,1707043,N
1703043,1707315,N
1703315,1707597,N
1703597,1707876,N
1703876,1708160,N
1704160,1708432,V
1704432,1708985,N
1704985,1709264,N
1705264,1709544,N
1705544,1709822,N
1705822,1710098,N
1706098,1710382,N
1706382,1710654,N
1706654,1710933,N
1706933,1711212,N
1707212,1711497,N
1707497,1712046,N
1708046,1712323,N
1708323,1712605,N
1708605,1712881,N
1708881,1713162,N
1709162,1713439,N
1709439,1713706,N
1709706,1713977,N
1709977,1714256,N
1710256,1714533,N
1710533,1714814,N
1710814,1715088,N
1711088,1715366,N
1711366,1715646,N
1711646,1715923,N
1711923,1716203,N
1712203,1716479,N
1712479,1716761,N
1712761,1717040,N
1713040,1717321,N
1713321,1717599,N
1713599,1717880,N
1713880,1718160,V
1714160,1718682,N
1714682,1718953,N
1714953,1719235,N
1715235,1719513,N
1715513,1719796,N
1715796,1720073,N
1716073,1720354,N
1716354,1720632,N
1716632,1720906,N
1716906,1721189,N
1717189,1721469,N
1717469,1721746,N
1717746,1722029,N
1718029,1722302,N
1718302,1722579,N
1718579,1722855,N
1718855,1723136,N
1719136,1723416,N
1719416,1723694,V
1719694,1724254,N
1720254,1724535,N
1720535,1724811,N
1720811,1725091,N
1721091,1725368,N
1721368,1725648,N
1721648,1725926,N
1721926,1726203,N
1722203,1726488,N
1722488,1726761,N
1722761,1727043,N
1723043,1727320,N
1723320,1727722,N
1723722,1728152,N
1724152,1728433,N
1724433,1728711,N
1724711,1728991,N
1724991,1729270,N
1725270,1729551,N
1725551,1729827,N
1725827,1730105,N
1726105,1730360,N
1726360,1730634,N
1726634,1730916,N
1726916,1731192,V
1727192,1731750,N
1727750,1732031,N
1728031,1732309,N
1728309,1732585,N
1728585,1732869,N
1728869,1733150,N
1729150,1733433,N
1729433,1733709,N
1729709,1733991,N
1729991,1734268,N
1730268,1734546,V
1730546,1735098,N
1731098,1735376,N
1731376,1735658,N
1731658,1735934,N
1731934,1736215,N
1732215,1736493,N
1732493,1736773,N
1732773,1737053,N
1733053,1737332,N
1733332,1737609,N
1733609,1737874,N
1733874,1738158,N
1734158,1738439,N
1734439,1738717,N
1734717,1738996,N
1734996,1739274,N
1735274,1739558,N
1735558,1739832,N
1735832,1740109,N
1736109,1740388,N
1736388,1740667,N
1736667,1740948,N
1736948,1741225,N
1737225,1741506,N
1737506,1741785,N
1737785,1742060,N
1738060,1742340,N
1738340,1742619,N
1738619,1742900,N
1738900,1743180,N
1739180,1743458,N
1739458,1743737,N
1739737,1744015,N
1740015,1744296,N
1740296,1744575,N
1740575,1744857,N
1740857,1745131,N
1741131,1745411,N
1741411,1745692,N
1741692,1745971,N
1741971,1746250,N
1742250,1746530,N
1742530,1746808,N
1742808,1747089,N
1743089,1747372,N
1743372,1747653,N
1743653,1747930,N
1743930,1748212,N
1744212,1748494,N
1744494,1748772,N
1744772,1749053,N
1745053,1749332,N
1745332,1749609,N
1745609,1749888,N
1745888,1750169,N
1746169,1750446,N
1746446,1750725,N
1746725,1751004,N
1747004,1751282,N
1747282,1751564,N
1747564,1751841,N
1747841,1752122,N
1748122,1752396,N
1748396,1752678,N
1748678,1752955,N
1748955,1753235,N
1749235,1753512,N
1749512,1753792,N
1749792,1754070,N
1750070,1754347,N
1750347,1754628,N
1750628,1754905,N
1750905,1755186,N
1751186,1755462,N
1751462,1755745,N
1751745,1756029,N
1752029,1756303,N
1752303,1756579,N
1752579,1756861,N
1752861,1757137,N
1753137,1757420,N
1753420,1757703,N
1753703,1757981,N
1753981,1758261,N
1754261,1758542,N
1754542,1758828,N
1754828,1759109,N
1755109,1759385,N
1755385,1759668,N
1755668,1759951,N
1755951,1760227,N
1756227,1760510,N
1756510,1760787,N
1756787,1761070,N
1757070,1761350,N
1757350,1761627,N
1757627,1761906,N
1757906,1762186,N
1758186,1762468,N
1758468,1762748,N
1758748,1763026,N
1759026,1763307,N
1759307,1763584,N
1759584,1763865,N
1759865,1764144,N
1760144,1764420,N
1760420,1764702,N
1760702,1764983,N
1760983,1765260,N
1761260,1765542,N
1761542,1765821,N
1761821,1766101,N
1762101,1766381,N
1762381,1766661,N
1762661,1766945,N
1762945,1767228,N
1763228,1767509,N
1763509,1767788,N
1763788,1768068,N
1764068,1768351,N
1764351,1768633,N
1764633,1768915,N
