start_index,stop_index,signal_class
1470633,1474949,N
1470949,1475279,N
1471279,1475620,N
1471620,1475912,N
1471912,1476280,N
1472280,1476601,N
1472601,1476910,N
1472910,1477225,N
1473225,1477514,N
1473514,1477898,N
1473898,1478169,N
1474169,1478480,N
1474480,1478800,N
1474800,1479104,N
1475104,1479487,N
1475487,1479822,N
1475822,1480143,N
1476143,1480508,N
1476508,1480801,N
1476801,1481086,N
1477086,1481386,N
1477386,1481731,N
1477731,1482064,N
1478064,1482377,N
1478377,1482675,N
1478675,1482962,V
1478962,1483599,N
1479599,1483858,V
1479858,1484531,N
1480531,1484857,N
1480857,1485188,N
1481188,1485492,N
1481492,1485834,N
1481834,1486129,N
1482129,1486451,N
1482451,1486805,N
1482805,1487127,N
1483127,1487453,N
1483453,1487953,N
1483953,1488206,V
1484206,1488541,N
1484541,1488822,N
1484822,1489182,N
1485182,1489492,N
1485492,1489857,N
1485857,1490191,N
1486191,1490543,N
1486543,1490817,N
1486817,1491153,N
1487153,1491456,N
1487456,1491800,N
1487800,1492150,N
1488150,1492431,N
1488431,1492789,N
1488789,1493120,N
1489120,1493398,N
1489398,1493744,N
1489744,1494042,N
1490042,1494295,N
1490295,1494625,N
1490625,1494934,N
1490934,1495228,N
1491228,1495568,N
1491568,1495896,N
1491896,1496210,N
1492210,1496556,N
1492556,1496893,N
1492893,1497219,N
1493219,1497523,N
1493523,1497844,N
1493844,1498174,N
1494174,1498479,N
1494479,1498741,V
1494741,1499289,N
1495289,1499633,N
1495633,1499969,N
1495969,1500318,N
1496318,1500620,N
1496620,1500900,N
1496900,1501246,N
1497246,1501527,V
1497527,1501959,N
1497959,1502258,N
1498258,1502560,N
1498560,1502868,N
1498868,1503151,N
1499151,1503454,N
1499454,1503731,N
1499731,1504043,N
1500043,1504319,N
1500319,1504633,N
1500633,1504974,N
1500974,1505313,N
1501313,1505631,N
1501631,1506059,N
1502059,1506390,N
1502390,1506658,N
1502658,1506974,N
1502974,1507324,N
1503324,1507617,N
1503617,1507888,N
1503888,1508273,N
1504273,1508644,N
1504644,1508898,V
1504898,1509340,N
1505340,1509660,N
1505660,1509983,N
1505983,1510300,N
1506300,1510732,N
1506732,1511093,N
1507093,1511400,N
1507400,1511727,N
1507727,1512038,N
1508038,1512399,N
1508399,1512752,N
1508752,1513097,N
1509097,1513399,N
1509399,1513747,N
1509747,1514054,N
1510054,1514366,N
1510366,1514678,N
1510678,1515013,N
1511013,1515297,N
1511297,1515573,N
1511573,1515839,N
1511839,1516113,N
1512113,1516455,N
1512455,1516887,N
1512887,1517328,N
1513328,1517585,V
1513585,1517918,N
1513918,1518211,N
1514211,1518525,N
1514525,1518843,N
1514843,1519110,N
1515110,1519391,N
1515391,1519744,N
1515744,1520029,N
1516029,1520324,N
1516324,1520639,N
1516639,1520959,N
1516959,1521423,N
1517423,1521746,N
1517746,1522095,N
1518095,1522449,N
1518449,1522786,N
1518786,1523122,N
1519122,1523464,N
1519464,1523775,N
1519775,1524098,N
1520098,1524360,N
1520360,1524610,N
1520610,1524950,N
1520950,1525305,N
1521305,1525663,N
1521663,1526035,N
1522035,1526365,N
1522365,1526657,N
1522657,1526967,N
1522967,1527304,N
1523304,1527633,N
1523633,1528017,N
1524017,1528294,N
1524294,1528626,N
1524626,1528903,N
1524903,1529239,N
1525239,1529535,N
1525535,1529839,N
1525839,1530173,N
1526173,1530489,N
1526489,1530775,N
1526775,1531138,N
1527138,1531410,N
1527410,1531676,N
1527676,1532027,N
1528027,1532284,V
1528284,1532669,N
1528669,1532977,N
1528977,1533324,N
1529324,1533594,N
1529594,1533879,N
1529879,1534160,N
1530160,1534478,N
1530478,1534771,N
1530771,1535063,N
1531063,1535320,N
1531320,1535621,N
1531621,1535952,N
1531952,1536229,N
1532229,1536624,N
1532624,1537001,N
1533001,1537321,N
1533321,1537670,N
1533670,1537959,N
1533959,1538312,N
1534312,1538609,N
1534609,1538960,N
1534960,1539272,N
1535272,1539583,N
1535583,1539919,N
1535919,1540305,N
1536305,1540612,N
1536612,1540934,N
1536934,1541292,N
1537292,1541615,N
1537615,1541881,N
1537881,1542204,N
1538204,1542485,N
1538485,1542782,N
1538782,1543091,N
1539091,1543409,N
1539409,1543715,N
1539715,1543989,N
1539989,1544328,N
1540328,1544638,N
1540638,1544946,N
1540946,1545293,N
1541293,1545571,N
1541571,1545861,N
1541861,1546157,N
1542157,1546549,N
1542549,1546904,N
1542904,1547177,N
1543177,1547486,N
1543486,1547737,N
1543737,1548028,N
1544028,1548345,N
1544345,1548773,N
1544773,1549128,N
1545128,1549505,N
1545505,1549822,N
1545822,1550134,N
1546134,1550519,N
1546519,1550850,N
1546850,1551152,N
1547152,1551590,N
1547590,1551905,N
1547905,1552255,N
1548255,1552607,N
1548607,1552947,N
1548947,1553283,N
1549283,1553550,N
1549550,1553814,N
1549814,1554108,N
1550108,1554470,N
1550470,1554832,N
1550832,1555116,N
1551116,1555389,N
1551389,1555657,N
1551657,1556000,N
1552000,1556295,N
1552295,1556593,N
1552593,1556926,N
1552926,1557222,N
1553222,1557571,N
1553571,1557948,N
1553948,1558278,N
1554278,1558606,N
1554606,1558926,N
1554926,1559242,N
1555242,1559556,N
1555556,1559873,N
1555873,1560173,N
1556173,1560499,N
1556499,1560804,N
1556804,1561148,N
1557148,1561416,N
1557416,1561734,N
1557734,1562063,N
1558063,1562449,N
1558449,1562724,V
1558724,1563148,N
1559148,1563487,N
1559487,1563829,N
1559829,1564281,N
1560281,1564647,N
1560647,1564963,N
1560963,1565227,N
1561227,1565574,N
1561574,1565863,N
1561863,1566213,N
1562213,1566713,N
1562713,1566999,V
1562999,1567486,N
1563486,1568012,N
1564012,1568456,N
1564456,1568739,N
1564739,1569029,N
1565029,1569322,N
1565322,1569575,N
1565575,1569948,N
1565948,1570249,N
1566249,1570542,N
1566542,1570849,N
1566849,1571135,N
1567135,1571438,N
1567438,1571838,N
1567838,1572170,N
1568170,1572485,N
1568485,1572754,V
1568754,1573189,N
1569189,1573458,V
1569458,1573794,N
1569794,1574147,N
1570147,1574469,N
1570469,1574777,N
1570777,1575104,N
1571104,1575518,N
1571518,1576076,N
1572076,1576362,N
1572362,1576680,N
1572680,1577066,N
1573066,1577343,V
1573343,1577705,N
1573705,1578025,N
1574025,1578335,N
1574335,1578704,N
1574704,1579032,N
1575032,1579310,N
1575310,1579586,N
1575586,1579994,N
1575994,1580307,N
1576307,1580620,N
1576620,1580960,N
1576960,1581344,N
1577344,1581668,N
1577668,1581954,N
1577954,1582331,N
1578331,1582658,N
1578658,1583013,N
1579013,1583303,N
1579303,1583574,N
1579574,1583860,N
1579860,1584118,N
1580118,1584391,N
1580391,1584719,N
1580719,1585053,N
1581053,1585362,N
1581362,1585714,N
1581714,1586010,N
1582010,1586302,N
1582302,1586607,N
1582607,1586946,N
1582946,1587592,N
1583592,1587860,N
1583860,1588185,N
1584185,1588512,N
1584512,1588830,N
1584830,1589167,N
1585167,1589460,N
1585460,1589824,N
1585824,1590119,N
1586119,1590401,N
1586401,1590734,N
1586734,1591033,N
1587033,1591336,N
1587336,1591646,N
1587646,1591903,N
1587903,1592206,N
1588206,1592494,N
1588494,1592890,N
1588890,1593256,N
1589256,1593533,N
1589533,1593848,N
1589848,1594185,N
1590185,1594579,N
1590579,1594936,N
1590936,1595320,N
1591320,1595682,N
1591682,1596067,N
1592067,1596370,N
1592370,1596642,N
1592642,1596947,N
1592947,1597259,N
1593259,1597551,N
1593551,1597865,N
1593865,1598181,N
1594181,1598573,N
1594573,1598882,N
1594882,1599218,N
1595218,1599539,N
1595539,1599893,N
1595893,1600204,N
1596204,1600497,N
1596497,1600791,N
1596791,1601185,N
1597185,1601468,N
1597468,1601807,N
1597807,1602179,N
1598179,1602514,N
1598514,1602852,N
1598852,1603186,N
1599186,1603485,N
1599485,1603745,N
1599745,1604049,N
1600049,1604383,N
1600383,1604660,N
1600660,1605038,N
1601038,1605382,N
1601382,1605664,N
1601664,1605957,N
1601957,1606294,N
1602294,1606566,N
1602566,1606876,N
1602876,1607193,N
1603193,1607545,N
1603545,1607950,N
1603950,1608247,N
1604247,1608627,N
1604627,1608904,N
1604904,1609193,N
1605193,1609530,N
1605530,1609792,N
1605792,1610076,N
1606076,1610357,N
1606357,1610740,N
1606740,1611001,N
1607001,1611285,N
1607285,1611588,N
1607588,1611890,N
1607890,1612233,N
1608233,1612567,N
1608567,1612872,N
1608872,1613171,N
1609171,1613488,N
1609488,1613844,N
1609844,1614215,N
1610215,1614515,N
1610515,1614831,N
1610831,1615171,N
1611171,1615486,N
1611486,1615847,N
1611847,1616204,N
1612204,1616588,N
1612588,1616889,N
1612889,1617227,N
1613227,1617576,N
1613576,1618001,N
1614001,1618292,V
1614292,1618722,N
1614722,1619032,N
1615032,1619360,N
1615360,1619699,N
1615699,1619969,N
1615969,1620261,N
1616261,1620570,N
1616570,1620898,N
1616898,1621303,N
1617303,1621599,N
1617599,1621910,N
1617910,1622209,N
1618209,1622515,N
1618515,1622797,N
1618797,1623112,N
1619112,1623404,N
1619404,1623746,N
1619746,1624087,N
1620087,1624390,N
1620390,1624745,N
1620745,1625038,V
1621038,1625456,N
1621456,1625747,N
1621747,1626035,N
1622035,1626361,N
1622361,1626634,N
1622634,1626903,N
1622903,1627225,N
1623225,1627554,N
1623554,1627909,N
1623909,1628204,N
1624204,1628481,N
1624481,1628823,N
1624823,1629177,N
1625177,1629472,N
1625472,1629799,N
1625799,1630305,N
1626305,1630794,N
1626794,1631084,N
1627084,1631363,N
1627363,1631616,N
1627616,1631939,N
1627939,1632252,N
1628252,1632578,N
1628578,1632886,N
1628886,1633150,N
1629150,1633422,N
1629422,1633731,N
1629731,1634095,N
1630095,1634424,N
1630424,1634711,N
1630711,1635013,N
1631013,1635314,N
1631314,1635682,N
1631682,1635948,V
1631948,1636270,N
1632270,1636607,N
1632607,1636923,N
1632923,1637262,N
1633262,1637552,N
1633552,1637896,N
1633896,1638178,N
1634178,1638485,N
1634485,1638760,N
1634760,1639067,N
1635067,1639721,N
1635721,1640044,N
1636044,1640316,N
1636316,1640596,N
1636596,1640995,N
1636995,1641291,N
1637291,1641586,N
1637586,1641925,N
1637925,1642213,N
1638213,1642486,N
1638486,1642841,N
1638841,1643226,N
1639226,1643522,V
1639522,1643912,N
1639912,1644233,N
1640233,1644560,N
1640560,1645127,N
1641127,1645609,N
1641609,1645919,N
1641919,1646228,N
1642228,1646558,N
1642558,1646884,N
1642884,1647192,N
1643192,1647523,N
1643523,1647838,N
1643838,1648147,N
1644147,1648453,N
1644453,1648724,N
1644724,1649003,N
1645003,1649330,N
1645330,1649661,N
1645661,1649987,N
1645987,1650305,N
1646305,1650671,N
1646671,1650972,N
1646972,1651267,N
1647267,1651633,N
1647633,1651975,N
1647975,1652292,N
1648292,1652564,N
1648564,1652863,N
1648863,1653260,N
1649260,1653612,N
1649612,1653972,N
1649972,1654292,N
1650292,1654581,N
1650581,1654878,N
1650878,1655157,N
1651157,1655426,N
1651426,1655720,N
1651720,1656037,N
1652037,1656456,N
1652456,1656745,N
1652745,1657011,N
1653011,1657341,N
1653341,1657633,N
1653633,1657909,N
1653909,1658251,N
1654251,1658601,N
1654601,1658891,N
1654891,1659175,N
1655175,1659470,N
1655470,1659867,N
1655867,1660184,N
1656184,1660473,N
1656473,1660769,N
1656769,1661038,N
1657038,1661356,N
1657356,1661754,N
1657754,1662079,N
1658079,1662377,N
1658377,1662663,N
1658663,1662984,N
1658984,1663298,N
1659298,1663652,N
1659652,1663951,N
1659951,1664294,N
1660294,1664574,N
1660574,1664940,N
1660940,1665317,N
1661317,1665623,N
1661623,1665955,N
1661955,1666273,N
1662273,1666688,N
1662688,1667006,N
1663006,1667308,N
1663308,1667603,N
1663603,1667951,N
1663951,1668282,N
1664282,1668606,N
1664606,1668899,N
1664899,1669162,N
1665162,1669471,N
1665471,1669746,N
1665746,1670041,N
1666041,1670359,N
1666359,1670661,N
1666661,1670991,N
1666991,1671329,N
1667329,1671654,N
1667654,1671996,N
1667996,1672300,N
1668300,1672665,N
1668665,1673008,N
1669008,1673380,N
1669380,1673651,V
1669651,1673949,N
1669949,1674387,N
1670387,1674711,N
1670711,1675070,N
1671070,1675361,N
1671361,1675615,N
1671615,1675872,N
1671872,1676128,N
1672128,1676422,N
1672422,1676689,N
1672689,1676979,N
1672979,1677348,N
1673348,1677637,N
1673637,1677931,N
1673931,1678199,N
1674199,1678481,N
1674481,1678792,N
1674792,1679078,N
1675078,1679376,N
1675376,1679733,N
1675733,1680014,N
1676014,1680285,N
1676285,1680598,N
1676598,1680912,N
1676912,1681226,N
1677226,1681507,N
1677507,1681825,N
1677825,1682105,N
1678105,1682444,N
1678444,1682745,N
1678745,1683078,N
1679078,1683406,N
1679406,1683732,N
1679732,1684189,N
1680189,1684617,N
1680617,1685039,N
1681039,1685350,N
1681350,1685695,N
1681695,1686002,N
1682002,1686316,N
1682316,1686753,N
1682753,1687067,N
1683067,1687432,N
1683432,1687719,V
1683719,1688132,N
1684132,1688464,N
1684464,1688803,N
1684803,1689115,N
1685115,1689477,N
1685477,1689774,N
1685774,1690082,N
1686082,1690385,N
1686385,1690651,N
1686651,1690964,N
1686964,1691234,N
1687234,1691505,N
1687505,1691842,N
1687842,1692150,N
1688150,1692424,V
1688424,1692838,N
1688838,1693111,V
1689111,1693452,N
1689452,1693747,N
1689747,1694063,N
1690063,1694374,N
1690374,1694710,N
1690710,1695026,N
1691026,1695332,N
1691332,1695647,N
1691647,1696017,N
1692017,1696330,N
1692330,1696649,N
1692649,1697018,N
1693018,1697292,V
1693292,1697643,N
1693643,1698007,N
1694007,1698303,N
1694303,1698642,N
1694642,1698892,V
1694892,1699202,N
1695202,1699513,N
1695513,1699830,N
1695830,1700191,N
1696191,1700511,N
1696511,1700785,N
1696785,1701097,N
1697097,1701425,N
1697425,1701707,N
1697707,1702035,N
1698035,1702287,N
1698287,1702582,N
1698582,1702916,N
1698916,1703253,N
1699253,1703634,N
1699634,1703941,N
1699941,1704268,N
1700268,1704581,N
1700581,1705030,N
1701030,1705365,N
1701365,1705631,V
1701631,1705999,N
1701999,1706319,N
1702319,1706655,N
1702655,1706963,N
1702963,1707322,N
1703322,1707703,N
1703703,1708022,N
1704022,1708335,N
1704335,1708677,N
1704677,1708958,N
1704958,1709245,N
1705245,1709582,N
1705582,1709849,N
1705849,1710150,N
1706150,1710409,N
1706409,1710767,N
1706767,1711058,V
1707058,1711536,N
1707536,1711851,N
1707851,1712175,N
1708175,1712513,N
1708513,1712809,N
1708809,1713182,N
1709182,1713502,N
1709502,1713836,N
1709836,1714142,N
1710142,1714487,N
1710487,1714777,N
1710777,1715072,N
1711072,1715388,N
1711388,1715639,N
1711639,1715932,N
1711932,1716239,N
1712239,1716537,N
1712537,1716847,N
1712847,1717158,N
1713158,1717487,N
1713487,1717786,N
1713786,1718130,N
1714130,1718465,N
1714465,1718715,V
1714715,1719119,N
1715119,1719425,N
1715425,1719754,N
1715754,1720051,N
1716051,1720327,N
1716327,1720789,N
1716789,1721179,N
1717179,1721501,N
1717501,1721831,N
1717831,1722135,N
1718135,1722504,N
1718504,1722829,N
1718829,1723111,V
1719111,1723516,N
1719516,1723832,N
1719832,1724147,N
1720147,1724473,N
1720473,1724848,N
1720848,1725151,N
1721151,1725470,N
1721470,1725744,N
1721744,1726103,N
1722103,1726504,N
1722504,1726860,N
1722860,1727140,N
1723140,1727468,N
1723468,1727827,N
1723827,1728183,N
1724183,1728481,N
1724481,1728785,N
1724785,1729112,N
1725112,1729392,N
1725392,1729713,N
1725713,1730006,N
1726006,1730257,N
1726257,1730605,N
1726605,1730995,N
1726995,1731305,V
1727305,1731733,N
1727733,1732069,N
1728069,1732358,N
1728358,1732776,N
1728776,1733028,V
1729028,1733329,N
1729329,1733710,N
1729710,1734039,N
1730039,1734347,N
1730347,1734663,N
1730663,1734990,N
1730990,1735314,N
1731314,1735626,N
1731626,1735952,N
1731952,1736271,N
1732271,1736623,N
1732623,1737015,N
1733015,1737392,N
1733392,1737733,N
1733733,1738060,N
1734060,1738343,N
1734343,1738690,N
1734690,1738989,N
1734989,1739284,N
1735284,1739601,N
1735601,1739872,N
1735872,1740225,N
1736225,1740541,N
1736541,1740794,V
1736794,1741255,N
1737255,1741704,N
1737704,1742040,N
1738040,1742334,N
1738334,1742670,N
1738670,1742995,N
1738995,1743273,N
1739273,1743586,N
1739586,1743923,N
1739923,1744199,N
1740199,1744499,N
1740499,1744815,N
1740815,1745094,N
1741094,1745479,N
1741479,1745849,N
1741849,1746167,N
1742167,1746479,N
1742479,1746745,N
1742745,1747115,N
1743115,1747409,N
1743409,1747763,N
1743763,1748076,N
1744076,1748406,N
1744406,1748692,N
1744692,1748968,N
1744968,1749329,N
1745329,1749606,N
1745606,1749954,N
1745954,1750302,N
1746302,1750593,N
1746593,1750874,N
1746874,1751164,N
1747164,1751448,N
1747448,1751830,N
1747830,1752140,N
1748140,1752479,N
1748479,1752831,N
1748831,1753138,N
1749138,1753416,N
1749416,1753865,N
1749865,1754275,N
1750275,1754640,N
1750640,1754952,N
1750952,1755240,N
1751240,1755587,N
1751587,1755918,N
1751918,1756262,N
1752262,1756594,N
1752594,1756886,N
1752886,1757188,N
1753188,1757528,N
1753528,1757823,N
1753823,1758114,N
1754114,1758380,N
1754380,1758700,N
1754700,1759027,N
1755027,1759372,N
1755372,1759639,V
1755639,1759987,N
1755987,1760309,N
1756309,1760699,N
1756699,1761056,N
1757056,1761406,N
1757406,1761745,N
1757745,1762120,N
1758120,1762440,N
1758440,1762820,N
1758820,1763131,N
1759131,1763425,N
1759425,1763833,N
1759833,1764150,N
1760150,1764536,N
1760536,1764864,N
1760864,1765241,N
1761241,1765550,N
1761550,1765867,N
1761867,1766157,N
1762157,1766438,N
1762438,1766761,N
1762761,1767042,N
1763042,1767312,N
1763312,1767609,N
1763609,1767937,N
1763937,1768285,N
1764285,1768675,N
1764675,1769010,N
1765010,1769267,V
1765267,1769580,N
1765580,1770030,N
1766030,1770434,N
1766434,1770747,N
1766747,1771032,N
1767032,1771414,N
1767414,1771824,N
1767824,1772180,N
1768180,1772471,N
1768471,1772805,N
1768805,1773110,N
1769110,1773570,N
1769570,1773890,N
1769890,1774217,N
1770217,1774490,N
1770490,1774740,N
1770740,1774998,N
1770998,1775276,N
1771276,1775572,N
1771572,1775889,N
1771889,1776216,N
1772216,1776569,N
1772569,1776859,N
1772859,1777216,N
1773216,1777572,N
1773572,1777836,N
1773836,1778101,N
1774101,1778473,N
1774473,1778759,N
1774759,1779058,N
1775058,1779343,N
1775343,1779735,N
1775735,1780110,N
1776110,1780425,N
1776425,1780730,N
1776730,1781087,N
1777087,1781445,N
1777445,1781750,N
1777750,1782034,N
1778034,1782399,N
1778399,1782716,N
1778716,1782993,N
1778993,1783249,N
1779249,1783617,N
1779617,1783957,N
1779957,1784239,N
1780239,1784533,N
1780533,1784947,N
1780947,1785294,N
1781294,1785668,N
1781668,1785989,N
1781989,1786295,N
1782295,1786632,N
1782632,1787004,N
1783004,1787273,V
1783273,1787623,N
1783623,1787912,N
1783912,1788224,N
1784224,1788549,N
1784549,1788866,N
1784866,1789218,N
1785218,1789519,N
1785519,1789810,N
1785810,1790111,N
1786111,1790511,N
1786511,1790788,N
1786788,1791093,N
1787093,1791410,N
1787410,1791713,N
1787713,1791987,N
1787987,1792361,N
1788361,1792656,N
1788656,1792978,N
1788978,1793293,N
1789293,1793593,N
1789593,1793968,N
1789968,1794295,N
1790295,1794625,N
1790625,1795012,N
1791012,1795316,N
1791316,1795642,N
1791642,1795963,N
1791963,1796233,N
1792233,1796595,N
1792595,1796879,N
1792879,1797239,N
1793239,1797556,N
1793556,1797817,N
1793817,1798112,N
1794112,1798494,N
1794494,1798841,N
1794841,1799183,N
1795183,1799447,N
1795447,1799775,N
1795775,1800099,N
1796099,1800537,N
1796537,1800849,N
1796849,1801142,N
1797142,1801398,N
1797398,1801673,N
1797673,1801943,N
1797943,1802287,N
1798287,1802606,N
1798606,1802886,N
1798886,1803160,N
1799160,1803434,N
1799434,1803777,N
1799777,1804073,N
1800073,1804384,N
1800384,1804734,N
1800734,1805053,N
1801053,1805359,N
1801359,1805640,N
1801640,1805990,N
1801990,1806270,N
1802270,1806588,N
1802588,1806897,N
1802897,1807179,N
1803179,1807489,N
1803489,1807824,N
1803824,1808125,N
1804125,1808432,N
1804432,1808703,N
1804703,1808975,N
1804975,1809262,N
1805262,1809572,N
1805572,1809925,N
1805925,1810201,N
1806201,1810505,N
1806505,1810869,N
1806869,1811193,N
1807193,1811525,N
1807525,1811879,N
1807879,1812201,N
1808201,1812536,N
1808536,1812857,N
1808857,1813220,N
1809220,1813520,N
1809520,1813810,N
1809810,1814110,N
1810110,1814416,N
1810416,1814679,N
1810679,1815041,N
1811041,1815385,N
1811385,1815714,N
1811714,1816050,N
1812050,1816372,N
1812372,1816662,N
1812662,1816992,N
1812992,1817312,N
1813312,1817598,N
1813598,1817900,N
1813900,1818153,N
1814153,1818445,N
1814445,1818798,N
1814798,1819121,N
1815121,1819379,N
1815379,1819688,N
1815688,1820018,N
1816018,1820340,N
1816340,1820626,N
1816626,1820933,N
1816933,1821251,N
1817251,1821590,N
1817590,1821955,N
1817955,1822236,V
1818236,1822622,N
1818622,1822895,V
1818895,1823235,N
1819235,1823583,N
1819583,1824022,N
1820022,1824323,V
1820323,1824753,N
1820753,1825071,N
1821071,1825462,N
1821462,1825966,N
1821966,1826281,N
1822281,1826647,N
1822647,1826934,N
1822934,1827311,N
1823311,1827616,N
1823616,1827904,N
1823904,1828236,N
1824236,1828558,N
1824558,1828884,N
1824884,1829218,N
1825218,1829560,N
1825560,1829868,N
1825868,1830152,N
1826152,1830457,N
1826457,1830748,N
1826748,1831086,N
1827086,1831576,N
1827576,1831871,N
1827871,1832177,N
1828177,1832470,N
1828470,1832831,N
